event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
233;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
235;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
244;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
247;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
263;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
276;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
278;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
283;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
302;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
306;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
309;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
310;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
315;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
322;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
328;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
332;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
336;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
339;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
344;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
346;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
363;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
366;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
371;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
373;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
376;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
383;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
386;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
413;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
414;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
416;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
422;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
431;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
442;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
457;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
464;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
470;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;1
498;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
501;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
517;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
537;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
552;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
554;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
559;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
560;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
570;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
571;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
574;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
578;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
579;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
584;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
611;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
628;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
629;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
641;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
650;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
653;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
659;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
668;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
679;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
680;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
685;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
702;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
706;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
708;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
714;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
727;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
728;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
732;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
736;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
741;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
746;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
752;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
754;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
760;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
770;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
782;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
784;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
788;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
794;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
796;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
799;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
803;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
807;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
813;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
822;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
830;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
833;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;1
852;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
858;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
863;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
864;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
869;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
873;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
879;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
880;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
887;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
889;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
890;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
897;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
902;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
907;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
917;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
919;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
936;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
940;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
942;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
949;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
961;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
962;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
966;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
977;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
988;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1006;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1017;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1021;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1033;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1035;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1036;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1037;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1045;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1050;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1056;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1060;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1068;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1071;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1078;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1079;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;1
1083;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1091;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1094;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1102;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1109;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1110;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1114;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1120;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1124;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1154;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1167;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;1
1173;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1178;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1184;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1195;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1196;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1205;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1208;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1213;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1219;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1224;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1228;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1231;mai;qui;inexistente;;0;6;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1233;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1236;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1246;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1265;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1269;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1271;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1278;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1279;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1287;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1294;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1295;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1306;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1310;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1316;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1322;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1334;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1336;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1341;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1345;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1353;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1370;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1371;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1382;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1388;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1393;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1396;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1397;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;1
1409;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1411;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1416;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1421;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1422;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1431;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1434;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1456;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1457;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1463;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1471;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1477;mai;qui;inexistente;;0;4;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1478;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1479;mai;qui;inexistente;;0;5;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1511;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1514;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1523;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1535;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1538;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1539;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1542;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1551;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1572;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1575;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1578;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1583;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1591;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1597;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1609;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.855;5191.0;1;telefone;1
1611;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1617;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1620;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1622;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1624;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1632;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1642;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1650;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1657;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1658;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1663;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1665;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1667;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1671;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1675;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1679;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1684;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1686;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1689;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1690;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1696;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1697;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1711;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1717;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1718;mai;sex;inexistente;;0;5;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1729;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1739;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1740;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1756;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1765;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1767;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1768;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1796;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1797;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1801;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1806;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
