event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
780;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
792;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
793;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
798;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
800;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
801;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
802;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
816;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
819;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
823;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
824;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
835;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
839;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
851;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
871;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;1
878;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
881;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
884;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
885;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
896;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
905;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
906;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
909;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
913;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
921;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
924;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
929;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
930;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
937;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
938;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
943;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
944;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
951;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
955;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
960;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
967;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
974;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
976;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
986;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
989;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
995;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1003;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1008;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1009;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1012;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1027;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1028;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1034;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1039;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1041;mai;qua;inexistente;;0;4;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1064;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1088;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1090;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1095;mai;qua;inexistente;;0;7;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1100;mai;qua;inexistente;;0;5;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1116;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1127;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1138;mai;qua;inexistente;;0;4;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1139;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1142;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1146;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
1147;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1150;mai;qui;inexistente;;0;5;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1151;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1156;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1158;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1162;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1163;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1177;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1187;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1191;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1192;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1194;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1197;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1201;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1215;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1217;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1220;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1234;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;1
1237;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1239;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1245;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1255;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1272;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1289;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1296;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1300;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1327;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1329;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1335;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1337;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1340;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1344;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1349;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;1
1373;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1390;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1392;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1405;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1406;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1408;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1412;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1414;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1420;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1433;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1437;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1439;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1440;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1467;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1468;mai;qui;inexistente;;0;8;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1470;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1481;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1492;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1494;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1498;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1499;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1500;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1501;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1525;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1528;mai;qui;inexistente;;0;6;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1533;mai;qui;inexistente;;0;4;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1540;mai;qui;inexistente;;0;4;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1548;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1552;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1557;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1562;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1564;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1570;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1571;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1574;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1576;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1581;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1584;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1585;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1592;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1593;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1600;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1612;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1626;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1633;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;1
1636;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1646;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1660;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1668;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1674;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1683;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1706;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1713;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1724;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1735;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1742;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1746;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1748;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1757;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1761;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1766;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1775;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1778;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1783;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1791;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1792;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;1
1794;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1798;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1799;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1804;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1823;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1828;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1829;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1833;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
