event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
816,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
819,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
823,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
824,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
835,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
839,validation,telefone,0,0.1126530895465427,0.03845186844677053,0
851,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
871,validation,telefone,1,0.1126530895465427,0.04350676210540508,0
878,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
881,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
884,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
885,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
896,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
905,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
906,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
909,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
913,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
921,validation,telefone,0,0.1126530895465427,0.04007083740007168,0
924,validation,telefone,0,0.1126530895465427,0.03845186844677053,0
929,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
930,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
937,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
938,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
943,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
944,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
951,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
955,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
960,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
967,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
974,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
976,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
986,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
989,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
995,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
1003,validation,telefone,0,0.1126530895465427,0.04007083740007168,0
1008,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
1009,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
1012,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
1027,validation,telefone,0,0.1126530895465427,0.04007083740007168,0
1028,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
1034,validation,telefone,0,0.1126530895465427,0.04350676210540508,0
1039,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
1041,validation,telefone,0,0.1126530895465427,0.036895796045366365,0
1064,validation,telefone,0,0.1126530895465427,0.03845186844677053,0
1088,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
1090,validation,telefone,0,0.1126530895465427,0.04007083740007168,0
1095,validation,telefone,0,0.1126530895465427,0.032582841280591156,0
1100,validation,telefone,0,0.1126530895465427,0.03540037652047184,0
1116,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
1127,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
1138,validation,telefone,0,0.1126530895465427,0.036895796045366365,0
1139,validation,telefone,0,0.1126530895465427,0.041755011026446756,0
1142,validation,telefone,0,0.1126530895465427,0.04007083740007168,0
1146,validation,telefone,0,0.1126530895465427,0.03845186844677053,0
1147,validation,telefone,0,0.1126530895465427,0.035424673428879255,0
1150,validation,telefone,0,0.1126530895465427,0.03127810148522699,0
1151,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1156,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1158,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1162,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1163,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1177,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1187,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1191,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1192,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1194,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1197,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1201,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1215,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1217,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1220,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1234,validation,telefone,1,0.1126530895465427,0.03847817618915203,0
1237,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1239,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1245,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1255,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1272,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1289,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1296,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1300,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1327,validation,telefone,0,0.1126530895465427,0.035424673428879255,0
1329,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1335,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1337,validation,telefone,0,0.1126530895465427,0.035424673428879255,0
1340,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1344,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1349,validation,telefone,1,0.1126530895465427,0.03847817618915203,0
1373,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1390,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1392,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1405,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1406,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1408,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1412,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1414,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1420,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1433,validation,telefone,0,0.1126530895465427,0.035424673428879255,0
1437,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1439,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1440,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1467,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1468,validation,telefone,0,0.1126530895465427,0.027603009422978463,0
1470,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1481,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1492,validation,telefone,0,0.1126530895465427,0.035424673428879255,0
1494,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1498,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1499,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1500,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1501,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1525,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1528,validation,telefone,0,0.1126530895465427,0.030003278972355784,0
1533,validation,telefone,0,0.1126530895465427,0.032605269751025165,0
1540,validation,telefone,0,0.1126530895465427,0.032605269751025165,0
1548,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1552,validation,telefone,0,0.1126530895465427,0.035424673428879255,0
1557,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1562,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1564,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1570,validation,telefone,0,0.1126530895465427,0.035424673428879255,0
1571,validation,telefone,0,0.1126530895465427,0.03398677568998475,0
1574,validation,telefone,0,0.1126530895465427,0.03692108004344085,0
1576,validation,telefone,0,0.1126530895465427,0.03847817618915203,0
1581,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1584,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1585,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1592,validation,telefone,0,0.1126530895465427,0.03376133124125763,0
1593,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1600,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1612,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1626,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1633,validation,telefone,1,0.1126530895465427,0.03822411780710296,0
1636,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1646,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1660,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1668,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1674,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1683,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1706,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1713,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1724,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1735,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1742,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1746,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1748,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1757,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1761,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1766,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1775,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1778,validation,telefone,0,0.1126530895465427,0.03519003842591712,0
1783,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1791,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1792,validation,telefone,1,0.1126530895465427,0.03667691047623073,0
1794,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1798,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1799,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1804,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1823,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1828,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1829,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1833,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1844,validation,telefone,0,0.1126530895465427,0.03519003842591712,0
1850,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1854,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1857,validation,telefone,0,0.1126530895465427,0.03519003842591712,0
1858,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1864,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1867,validation,telefone,0,0.1126530895465427,0.027418708499371485,0
1868,validation,telefone,0,0.1126530895465427,0.03519003842591712,0
1892,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1893,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1901,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1905,validation,telefone,0,0.1126530895465427,0.03519003842591712,0
1918,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1919,validation,telefone,0,0.1126530895465427,0.03519003842591712,0
1925,validation,telefone,0,0.1126530895465427,0.032388681993945796,0
1926,validation,telefone,0,0.1126530895465427,0.03822411780710296,0
1929,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1943,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1950,validation,telefone,0,0.1126530895465427,0.03667691047623073,0
1954,validation,telefone,0,0.1126530895465427,0.03519003842591712,0
1958,validation,telefone,0,0.1126530895465427,0.03376133124125763,0
1964,validation,telefone,0,0.1126530895465427,0.03519003842591712,0
1969,validation,telefone,0,0.1126530895465427,0.0285869504963903,0
1971,validation,telefone,0,0.1126530895465427,0.03519003842591712,0
1976,validation,telefone,0,0.1126530895465427,0.03519003842591712,0
1995,validation,telefone,0,0.1126530895465427,0.026376653703233038,0
2006,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
2014,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
2030,validation,telefone,0,0.1126530895465427,0.02750175185725928,0
2031,validation,telefone,0,0.1126530895465427,0.02750175185725928,0
2032,validation,telefone,0,0.1126530895465427,0.024259258983180338,0
2035,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
2042,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2043,validation,telefone,0,0.1126530895465427,0.02750175185725928,0
2044,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
2057,validation,telefone,0,0.1126530895465427,0.023263638184531265,0
2061,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2063,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
2070,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2078,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2085,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2089,validation,telefone,0,0.1126530895465427,0.023263638184531265,0
2091,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
2094,validation,telefone,0,0.1126530895465427,0.02750175185725928,0
2097,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
2116,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2120,validation,telefone,0,0.1126530895465427,0.02750175185725928,0
2127,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2128,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2140,validation,telefone,0,0.1126530895465427,0.02750175185725928,0
2141,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2144,validation,telefone,0,0.1126530895465427,0.026376653703233038,0
2148,validation,telefone,0,0.1126530895465427,0.02867342780781662,0
2153,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2154,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2155,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
2156,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2158,validation,telefone,0,0.1126530895465427,0.02867342780781662,0
2161,validation,telefone,0,0.1126530895465427,0.031163794448665735,0
2171,validation,telefone,0,0.1126530895465427,0.02867342780781662,0
2173,validation,telefone,0,0.1126530895465427,0.02867342780781662,0
2178,validation,telefone,0,0.1126530895465427,0.02750175185725928,0
2179,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
2195,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
2196,validation,telefone,0,0.1126530895465427,0.02867342780781662,0
2204,validation,telefone,0,0.1126530895465427,0.02750175185725928,0
2209,validation,telefone,0,0.1126530895465427,0.026376653703233038,0
2217,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
2218,validation,telefone,0,0.1126530895465427,0.024259258983180338,0
2220,validation,telefone,0,0.1126530895465427,0.02867342780781662,0
2224,validation,telefone,0,0.1126530895465427,0.02230794432689623,0
2235,validation,telefone,0,0.1126530895465427,0.019665425416519156,0
2240,validation,telefone,0,0.1126530895465427,0.029893487056991398,0
2246,validation,telefone,0,0.1126530895465427,0.02750175185725928,0
2252,validation,telefone,0,0.1126530895465427,0.029065463553483054,0
2258,validation,telefone,1,0.1126530895465427,0.032928674577990244,0
2261,validation,telefone,0,0.1126530895465427,0.03577500915899495,0
2266,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2268,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2273,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2280,validation,telefone,0,0.1126530895465427,0.03432339720336129,0
2283,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2292,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2294,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2298,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2303,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2312,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2325,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2336,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2337,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2339,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2343,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2356,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2361,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2371,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2375,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2381,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2389,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2408,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2424,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2429,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2434,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2436,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2442,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2445,validation,telefone,1,0.1126530895465427,0.032928674577990244,0
2456,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2459,validation,telefone,0,0.1126530895465427,0.03577500915899495,0
2461,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2462,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2470,validation,telefone,0,0.1126530895465427,0.03577500915899495,0
2473,validation,telefone,0,0.1126530895465427,0.03577500915899495,0
2479,validation,telefone,0,0.1126530895465427,0.03577500915899495,0
2480,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2487,validation,telefone,0,0.1126530895465427,0.03432339720336129,0
2494,validation,telefone,0,0.1126530895465427,0.03577500915899495,0
2501,validation,telefone,0,0.1126530895465427,0.032928674577990244,0
2521,validation,telefone,0,0.1126530895465427,0.032928674577990244,0
2523,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2543,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2547,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2551,validation,telefone,0,0.1126530895465427,0.032928674577990244,0
2552,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2570,validation,telefone,0,0.1126530895465427,0.0372856425817417,0
2571,validation,telefone,0,0.1126530895465427,0.032928674577990244,0
2575,validation,telefone,0,0.1126530895465427,0.03577500915899495,0
2584,validation,telefone,0,0.1126530895465427,0.03577500915899495,0
2600,validation,telefone,0,0.1126530895465427,0.03577500915899495,0
2608,validation,telefone,0,0.1126530895465427,0.032928674577990244,0
2614,validation,telefone,0,0.1126530895465427,0.023583504749276743,0
2621,validation,telefone,0,0.1126530895465427,0.026738151372029933,0
2624,validation,telefone,0,0.1126530895465427,0.03577500915899495,0
2626,validation,telefone,0,0.1126530895465427,0.032928674577990244,0
2637,validation,telefone,0,0.1126530895465427,0.03577500915899495,0
2642,validation,telefone,0,0.1126530895465427,0.032928674577990244,0
2660,validation,telefone,0,0.1126530895465427,0.0384937325695397,0
2664,validation,telefone,0,0.1126530895465427,0.032618532315754324,0
2666,validation,telefone,0,0.1126530895465427,0.04011439062590902,0
2670,validation,telefone,0,0.1126530895465427,0.04011439062590902,0
2681,validation,telefone,0,0.1126530895465427,0.04180031507921549,0
2683,validation,telefone,0,0.1126530895465427,0.04180031507921549,0
2685,validation,telefone,1,0.1126530895465427,0.04011439062590902,0
2689,validation,telefone,0,0.1126530895465427,0.04011439062590902,0
2694,validation,telefone,0,0.1126530895465427,0.04355388041491745,0
2711,validation,telefone,0,0.1126530895465427,0.034000580447621664,0
2716,validation,telefone,0,0.1126530895465427,0.04355388041491745,0
2724,validation,telefone,0,0.1126530895465427,0.04355388041491745,0
2725,validation,telefone,0,0.1126530895465427,0.04355388041491745,0
2729,validation,telefone,0,0.1126530895465427,0.04180031507921549,0
2737,validation,telefone,0,0.1126530895465427,0.04180031507921549,0
2738,validation,telefone,0,0.1126530895465427,0.04180031507921549,0
2749,validation,telefone,0,0.1126530895465427,0.04355388041491745,0
2757,validation,telefone,0,0.1126530895465427,0.04180031507921549,0
2765,validation,telefone,0,0.1126530895465427,0.04355388041491745,0
2782,validation,telefone,0,0.1126530895465427,0.04355388041491745,0
2790,validation,telefone,0,0.1126530895465427,0.04355388041491745,0
2792,validation,telefone,0,0.1126530895465427,0.04355388041491745,0
2793,validation,telefone,0,0.1126530895465427,0.04355388041491745,0
2806,validation,telefone,0,0.1126530895465427,0.04355388041491745,0
