event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
1050,test,telefone,0,0.1126530895465427,0.041755011026446756,0
1056,test,telefone,0,0.1126530895465427,0.041755011026446756,0
1060,test,telefone,0,0.1126530895465427,0.04007083740007168,0
1068,test,telefone,0,0.1126530895465427,0.03845186844677053,0
1071,test,telefone,0,0.1126530895465427,0.03845186844677053,0
1078,test,telefone,0,0.1126530895465427,0.04350676210540508,0
1079,test,telefone,1,0.1126530895465427,0.041755011026446756,0
1083,test,telefone,0,0.1126530895465427,0.041755011026446756,0
1091,test,telefone,0,0.1126530895465427,0.041755011026446756,0
1094,test,telefone,0,0.1126530895465427,0.03845186844677053,0
1102,test,telefone,0,0.1126530895465427,0.04007083740007168,0
1109,test,telefone,0,0.1126530895465427,0.04007083740007168,0
1110,test,telefone,0,0.1126530895465427,0.041755011026446756,0
1114,test,telefone,0,0.1126530895465427,0.04350676210540508,0
1120,test,telefone,0,0.1126530895465427,0.04007083740007168,0
1124,test,telefone,0,0.1126530895465427,0.041755011026446756,0
1154,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1167,test,telefone,1,0.1126530895465427,0.03847817618915203,0
1173,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1178,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1184,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1195,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1196,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1205,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1208,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1213,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1219,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1224,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1228,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1231,test,telefone,0,0.1126530895465427,0.030003278972355784,0
1233,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1236,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1246,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1265,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1269,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1271,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1278,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1279,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1287,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1294,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1295,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1306,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1310,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1316,test,telefone,0,0.1126530895465427,0.03398677568998475,0
1322,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1334,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1336,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1341,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1345,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1353,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1370,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1371,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1382,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1388,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1393,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1396,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1397,test,telefone,1,0.1126530895465427,0.03692108004344085,0
1409,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1411,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1416,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1421,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1422,test,telefone,0,0.1126530895465427,0.03847817618915203,0
1431,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1434,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1456,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1457,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1463,test,telefone,0,0.1126530895465427,0.03398677568998475,0
1471,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1477,test,telefone,0,0.1126530895465427,0.032605269751025165,0
1478,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1479,test,telefone,0,0.1126530895465427,0.03127810148522699,0
1511,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1514,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1523,test,telefone,0,0.1126530895465427,0.035424673428879255,0
1535,test,telefone,0,0.1126530895465427,0.03398677568998475,0
1538,test,telefone,0,0.1126530895465427,0.035424673428879255,0
1539,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1542,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1551,test,telefone,0,0.1126530895465427,0.035424673428879255,0
1572,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1575,test,telefone,0,0.1126530895465427,0.03692108004344085,0
1578,test,telefone,0,0.1126530895465427,0.035424673428879255,0
1583,test,telefone,0,0.1126530895465427,0.03376133124125763,0
1591,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1597,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1609,test,telefone,1,0.1126530895465427,0.03376133124125763,0
1611,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1617,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1620,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1622,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1624,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1632,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1642,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1650,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1657,test,telefone,0,0.1126530895465427,0.03519003842591712,0
1658,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1663,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1665,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1667,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1671,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1675,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1679,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1684,test,telefone,0,0.1126530895465427,0.03519003842591712,0
1686,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1689,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1690,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1696,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1697,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1711,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1717,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1718,test,telefone,0,0.1126530895465427,0.031070046592667034,0
1729,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1739,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1740,test,telefone,0,0.1126530895465427,0.03519003842591712,0
1756,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1765,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1767,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1768,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1796,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1797,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1801,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1806,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1813,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1821,test,telefone,0,0.1126530895465427,0.03519003842591712,0
1826,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1841,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1842,test,telefone,0,0.1126530895465427,0.03519003842591712,0
1846,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1872,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1875,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1876,test,telefone,0,0.1126530895465427,0.03822411780710296,0
1889,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1894,test,telefone,0,0.1126530895465427,0.03376133124125763,0
1899,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1911,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1937,test,telefone,0,0.1126530895465427,0.03519003842591712,0
1942,test,telefone,0,0.1126530895465427,0.031070046592667034,0
1951,test,telefone,0,0.1126530895465427,0.03376133124125763,0
1952,test,telefone,0,0.1126530895465427,0.03667691047623073,0
1953,test,telefone,0,0.1126530895465427,0.03519003842591712,0
1961,test,telefone,0,0.1126530895465427,0.03376133124125763,0
1980,test,telefone,0,0.1126530895465427,0.03519003842591712,0
1986,test,telefone,0,0.1126530895465427,0.03376133124125763,0
1990,test,telefone,0,0.1126530895465427,0.025296386110924753,0
2000,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2002,test,telefone,0,0.1126530895465427,0.02750175185725928,0
2005,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2008,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2015,test,telefone,0,0.1126530895465427,0.02750175185725928,0
2020,test,telefone,0,0.1126530895465427,0.02867342780781662,0
2025,test,telefone,0,0.1126530895465427,0.02750175185725928,0
2033,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2040,test,telefone,1,0.1126530895465427,0.029893487056991398,0
2046,test,telefone,0,0.1126530895465427,0.031163794448665735,0
2053,test,telefone,0,0.1126530895465427,0.02867342780781662,0
2059,test,telefone,0,0.1126530895465427,0.02867342780781662,0
2060,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2069,test,telefone,0,0.1126530895465427,0.031163794448665735,0
2071,test,telefone,0,0.1126530895465427,0.031163794448665735,0
2074,test,telefone,0,0.1126530895465427,0.031163794448665735,0
2079,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2082,test,telefone,0,0.1126530895465427,0.02867342780781662,0
2087,test,telefone,0,0.1126530895465427,0.031163794448665735,0
2095,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2096,test,telefone,0,0.1126530895465427,0.02867342780781662,0
2099,test,telefone,0,0.1126530895465427,0.02750175185725928,0
2110,test,telefone,0,0.1126530895465427,0.031163794448665735,0
2111,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2112,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2121,test,telefone,0,0.1126530895465427,0.02867342780781662,0
2124,test,telefone,0,0.1126530895465427,0.031163794448665735,0
2125,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2151,test,telefone,0,0.1126530895465427,0.02750175185725928,0
2166,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2169,test,telefone,0,0.1126530895465427,0.02750175185725928,0
2187,test,telefone,0,0.1126530895465427,0.031163794448665735,0
2197,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2203,test,telefone,0,0.1126530895465427,0.029893487056991398,0
2207,test,telefone,0,0.1126530895465427,0.026376653703233038,0
2212,test,telefone,0,0.1126530895465427,0.02750175185725928,0
2227,test,telefone,0,0.1126530895465427,0.023263638184531265,0
2229,test,telefone,0,0.1126530895465427,0.02867342780781662,0
2239,test,telefone,0,0.1126530895465427,0.02750175185725928,0
2244,test,telefone,0,0.1126530895465427,0.02750175185725928,0
2248,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2293,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2301,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2308,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2313,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2314,test,telefone,0,0.1126530895465427,0.03432339720336129,0
2321,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2365,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2367,test,telefone,0,0.1126530895465427,0.03432339720336129,0
2390,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2399,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2406,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2407,test,telefone,1,0.1126530895465427,0.03577500915899495,0
2411,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2419,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2426,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2428,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2431,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2440,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2455,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2476,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2482,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2490,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2492,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2504,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2515,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2522,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2526,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2530,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2533,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2536,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2549,test,telefone,0,0.1126530895465427,0.03432339720336129,0
2561,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2572,test,telefone,0,0.1126530895465427,0.03432339720336129,0
2574,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2576,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2581,test,telefone,0,0.1126530895465427,0.03432339720336129,0
2582,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2587,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2596,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2598,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2603,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2605,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2612,test,telefone,0,0.1126530895465427,0.03432339720336129,0
2618,test,telefone,0,0.1126530895465427,0.03432339720336129,0
2628,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2629,test,telefone,0,0.1126530895465427,0.03432339720336129,0
2633,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2634,test,telefone,0,0.1126530895465427,0.026738151372029933,0
2638,test,telefone,0,0.1126530895465427,0.03432339720336129,0
2643,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2649,test,telefone,0,0.1126530895465427,0.03577500915899495,0
2654,test,telefone,0,0.1126530895465427,0.0372856425817417,0
2657,test,telefone,0,0.1126530895465427,0.03543904080597688,0
2663,test,telefone,0,0.1126530895465427,0.04180031507921549,0
2673,test,telefone,0,0.1126530895465427,0.0384937325695397,0
2675,test,telefone,0,0.1126530895465427,0.0384937325695397,0
2687,test,telefone,0,0.1126530895465427,0.0384937325695397,0
2702,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2707,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2708,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2713,test,telefone,0,0.1126530895465427,0.04180031507921549,0
2717,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2720,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2732,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2752,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2753,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2758,test,telefone,0,0.1126530895465427,0.04180031507921549,0
2759,test,telefone,0,0.1126530895465427,0.04180031507921549,0
2761,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2763,test,telefone,0,0.1126530895465427,0.03129084167055932,0
2775,test,telefone,0,0.1126530895465427,0.04180031507921549,0
2776,test,telefone,1,0.1126530895465427,0.04355388041491745,0
2778,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2779,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2787,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2788,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2810,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2812,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2821,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2827,test,telefone,0,0.1126530895465427,0.04180031507921549,0
2830,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2834,test,telefone,0,0.1126530895465427,0.04180031507921549,0
2844,test,telefone,0,0.1126530895465427,0.04180031507921549,0
2847,test,telefone,0,0.1126530895465427,0.0384937325695397,0
2850,test,telefone,0,0.1126530895465427,0.04180031507921549,0
2859,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2880,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2881,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2882,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2883,test,telefone,0,0.1126530895465427,0.03693603108633437,0
2896,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2900,test,telefone,0,0.1126530895465427,0.04180031507921549,0
2903,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2904,test,telefone,0,0.1126530895465427,0.0384937325695397,0
2905,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2908,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2910,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2922,test,telefone,0,0.1126530895465427,0.034000580447621664,0
2925,test,telefone,0,0.1126530895465427,0.04011439062590902,0
2939,test,telefone,0,0.1126530895465427,0.04011439062590902,0
2942,test,telefone,0,0.1126530895465427,0.04180031507921549,0
2950,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2956,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2963,test,telefone,0,0.1126530895465427,0.04011439062590902,0
2968,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2984,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2990,test,telefone,0,0.1126530895465427,0.04355388041491745,0
2993,test,telefone,0,0.1126530895465427,0.04355388041491745,0
3004,test,telefone,0,0.1126530895465427,0.04180031507921549,0
