event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
679,test,telefone,0,0.1126530895465427,0.03578793080946214,0
680,test,telefone,0,0.1126530895465427,0.03433583838697981,0
685,test,telefone,0,0.1126530895465427,0.03433583838697981,0
702,test,telefone,0,0.1126530895465427,0.03578793080946214,0
706,test,telefone,0,0.1126530895465427,0.03578793080946214,0
708,test,telefone,0,0.1126530895465427,0.03578793080946214,0
714,test,telefone,0,0.1126530895465427,0.03578793080946214,0
727,test,telefone,0,0.1126530895465427,0.03294065164743489,0
728,test,telefone,0,0.1126530895465427,0.03578793080946214,0
732,test,telefone,0,0.1126530895465427,0.03433583838697981,0
736,test,telefone,0,0.1126530895465427,0.03433583838697981,0
741,test,telefone,0,0.1126530895465427,0.03578793080946214,0
746,test,telefone,0,0.1126530895465427,0.03578793080946214,0
752,test,telefone,0,0.1126530895465427,0.03433583838697981,0
754,test,telefone,0,0.1126530895465427,0.03433583838697981,0
760,test,telefone,0,0.1126530895465427,0.040070807721483574,0
770,test,telefone,0,0.1126530895465427,0.040070807721483574,0
782,test,telefone,0,0.1126530895465427,0.04350666680923825,0
784,test,telefone,0,0.1126530895465427,0.040070807721483574,0
788,test,telefone,0,0.1126530895465427,0.04175494977724035,0
794,test,telefone,0,0.1126530895465427,0.040070807721483574,0
796,test,telefone,0,0.1126530895465427,0.04350666680923825,0
799,test,telefone,0,0.1126530895465427,0.04350666680923825,0
803,test,telefone,0,0.1126530895465427,0.04350666680923825,0
807,test,telefone,0,0.1126530895465427,0.04350666680923825,0
813,test,telefone,0,0.1126530895465427,0.04350666680923825,0
822,test,telefone,0,0.1126530895465427,0.04350666680923825,0
830,test,telefone,0,0.1126530895465427,0.04350666680923825,0
833,test,telefone,1,0.1126530895465427,0.04175494977724035,0
852,test,telefone,0,0.1126530895465427,0.04350666680923825,0
858,test,telefone,0,0.1126530895465427,0.04350666680923825,0
863,test,telefone,0,0.1126530895465427,0.04350666680923825,0
864,test,telefone,0,0.1126530895465427,0.04175494977724035,0
869,test,telefone,0,0.1126530895465427,0.04350666680923825,0
873,test,telefone,0,0.1126530895465427,0.04350666680923825,0
879,test,telefone,0,0.1126530895465427,0.04175494977724035,0
880,test,telefone,0,0.1126530895465427,0.04350666680923825,0
887,test,telefone,0,0.1126530895465427,0.04350666680923825,0
889,test,telefone,0,0.1126530895465427,0.04350666680923825,0
890,test,telefone,0,0.1126530895465427,0.04350666680923825,0
897,test,telefone,0,0.1126530895465427,0.04350666680923825,0
902,test,telefone,0,0.1126530895465427,0.04350666680923825,0
907,test,telefone,0,0.1126530895465427,0.04350666680923825,0
917,test,telefone,0,0.1126530895465427,0.04350666680923825,0
919,test,telefone,0,0.1126530895465427,0.040070807721483574,0
936,test,telefone,0,0.1126530895465427,0.04175494977724035,0
940,test,telefone,0,0.1126530895465427,0.04175494977724035,0
942,test,telefone,0,0.1126530895465427,0.04350666680923825,0
949,test,telefone,0,0.1126530895465427,0.04175494977724035,0
961,test,telefone,0,0.1126530895465427,0.04175494977724035,0
962,test,telefone,0,0.1126530895465427,0.040070807721483574,0
966,test,telefone,0,0.1126530895465427,0.04175494977724035,0
977,test,telefone,0,0.1126530895465427,0.04175494977724035,0
988,test,telefone,0,0.1126530895465427,0.04175494977724035,0
1006,test,telefone,0,0.1126530895465427,0.04175494977724035,0
1017,test,telefone,0,0.1126530895465427,0.04350666680923825,0
1021,test,telefone,0,0.1126530895465427,0.04350666680923825,0
1033,test,telefone,0,0.1126530895465427,0.04350666680923825,0
1035,test,telefone,0,0.1126530895465427,0.04350666680923825,0
1036,test,telefone,0,0.1126530895465427,0.04350666680923825,0
1037,test,telefone,0,0.1126530895465427,0.04350666680923825,0
1045,test,telefone,0,0.1126530895465427,0.04175494977724035,0
1050,test,telefone,0,0.1126530895465427,0.04175494977724035,0
1056,test,telefone,0,0.1126530895465427,0.04175494977724035,0
1060,test,telefone,0,0.1126530895465427,0.040070807721483574,0
1068,test,telefone,0,0.1126530895465427,0.038451867990089775,0
1071,test,telefone,0,0.1126530895465427,0.038451867990089775,0
1078,test,telefone,0,0.1126530895465427,0.04350666680923825,0
1079,test,telefone,1,0.1126530895465427,0.04175494977724035,0
1083,test,telefone,0,0.1126530895465427,0.04175494977724035,0
1091,test,telefone,0,0.1126530895465427,0.04175494977724035,0
1094,test,telefone,0,0.1126530895465427,0.038451867990089775,0
1102,test,telefone,0,0.1126530895465427,0.040070807721483574,0
1109,test,telefone,0,0.1126530895465427,0.040070807721483574,0
1110,test,telefone,0,0.1126530895465427,0.04175494977724035,0
1114,test,telefone,0,0.1126530895465427,0.04350666680923825,0
1120,test,telefone,0,0.1126530895465427,0.040070807721483574,0
1124,test,telefone,0,0.1126530895465427,0.04175494977724035,0
1154,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1167,test,telefone,1,0.1126530895465427,0.03847804525157313,0
1173,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1178,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1184,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1195,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1196,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1205,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1208,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1213,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1219,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1224,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1228,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1231,test,telefone,0,0.1126530895465427,0.030003308547702508,0
1233,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1236,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1246,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1265,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1269,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1271,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1278,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1279,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1287,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1294,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1295,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1306,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1310,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1316,test,telefone,0,0.1126530895465427,0.03398673427512625,0
1322,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1334,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1336,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1341,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1345,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1353,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1370,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1371,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1382,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1388,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1393,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1396,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1397,test,telefone,1,0.1126530895465427,0.036920981197223354,0
1409,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1411,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1416,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1421,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1422,test,telefone,0,0.1126530895465427,0.03847804525157313,0
1431,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1434,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1456,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1457,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1463,test,telefone,0,0.1126530895465427,0.03398673427512625,0
1471,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1477,test,telefone,0,0.1126530895465427,0.03260525391018922,0
1478,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1479,test,telefone,0,0.1126530895465427,0.031278109272503386,0
1511,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1514,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1523,test,telefone,0,0.1126530895465427,0.0354246043838104,0
1535,test,telefone,0,0.1126530895465427,0.03398673427512625,0
1538,test,telefone,0,0.1126530895465427,0.0354246043838104,0
1539,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1542,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1551,test,telefone,0,0.1126530895465427,0.0354246043838104,0
1572,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1575,test,telefone,0,0.1126530895465427,0.036920981197223354,0
1578,test,telefone,0,0.1126530895465427,0.0354246043838104,0
1583,test,telefone,0,0.1126530895465427,0.03376130194813931,0
1591,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1597,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1609,test,telefone,1,0.1126530895465427,0.03376130194813931,0
1611,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1617,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1620,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1622,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1624,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1632,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1642,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1650,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1657,test,telefone,0,0.1126530895465427,0.03518998216157255,0
1658,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1663,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1665,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1667,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1671,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1675,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1679,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1684,test,telefone,0,0.1126530895465427,0.03518998216157255,0
1686,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1689,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1690,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1696,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1697,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1711,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1717,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1718,test,telefone,0,0.1126530895465427,0.031070065271686372,0
1729,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1739,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1740,test,telefone,0,0.1126530895465427,0.03518998216157255,0
1756,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1765,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1767,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1768,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1796,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1797,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1801,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1806,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1813,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1821,test,telefone,0,0.1126530895465427,0.03518998216157255,0
1826,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1841,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1842,test,telefone,0,0.1126530895465427,0.03518998216157255,0
1846,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1872,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1875,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1876,test,telefone,0,0.1126530895465427,0.03822400106157071,0
1889,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1894,test,telefone,0,0.1126530895465427,0.03376130194813931,0
1899,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1911,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1937,test,telefone,0,0.1126530895465427,0.03518998216157255,0
1942,test,telefone,0,0.1126530895465427,0.031070065271686372,0
1951,test,telefone,0,0.1126530895465427,0.03376130194813931,0
1952,test,telefone,0,0.1126530895465427,0.03667682510047702,0
1953,test,telefone,0,0.1126530895465427,0.03518998216157255,0
1961,test,telefone,0,0.1126530895465427,0.03376130194813931,0
1980,test,telefone,0,0.1126530895465427,0.03518998216157255,0
1986,test,telefone,0,0.1126530895465427,0.03376130194813931,0
1990,test,telefone,0,0.1126530895465427,0.025296415502177764,0
2000,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2002,test,telefone,0,0.1126530895465427,0.02750174312730844,0
2005,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2008,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2015,test,telefone,0,0.1126530895465427,0.02750174312730844,0
2020,test,telefone,0,0.1126530895465427,0.028673397571705377,0
2025,test,telefone,0,0.1126530895465427,0.02750174312730844,0
2033,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2040,test,telefone,1,0.1126530895465427,0.029893433556698837,0
2046,test,telefone,0,0.1126530895465427,0.03116371582517794,0
2053,test,telefone,0,0.1126530895465427,0.028673397571705377,0
2059,test,telefone,0,0.1126530895465427,0.028673397571705377,0
2060,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2069,test,telefone,0,0.1126530895465427,0.03116371582517794,0
2071,test,telefone,0,0.1126530895465427,0.03116371582517794,0
2074,test,telefone,0,0.1126530895465427,0.03116371582517794,0
2079,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2082,test,telefone,0,0.1126530895465427,0.028673397571705377,0
2087,test,telefone,0,0.1126530895465427,0.03116371582517794,0
2095,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2096,test,telefone,0,0.1126530895465427,0.028673397571705377,0
2099,test,telefone,0,0.1126530895465427,0.02750174312730844,0
2110,test,telefone,0,0.1126530895465427,0.03116371582517794,0
2111,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2112,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2121,test,telefone,0,0.1126530895465427,0.028673397571705377,0
2124,test,telefone,0,0.1126530895465427,0.03116371582517794,0
2125,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2151,test,telefone,0,0.1126530895465427,0.02750174312730844,0
2166,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2169,test,telefone,0,0.1126530895465427,0.02750174312730844,0
2187,test,telefone,0,0.1126530895465427,0.03116371582517794,0
2197,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2203,test,telefone,0,0.1126530895465427,0.029893433556698837,0
2207,test,telefone,0,0.1126530895465427,0.02637666481819066,0
2212,test,telefone,0,0.1126530895465427,0.02750174312730844,0
2227,test,telefone,0,0.1126530895465427,0.023263699773044735,0
2229,test,telefone,0,0.1126530895465427,0.028673397571705377,0
2239,test,telefone,0,0.1126530895465427,0.02750174312730844,0
2244,test,telefone,0,0.1126530895465427,0.02750174312730844,0
2248,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2293,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2301,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2308,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2313,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2314,test,telefone,0,0.1126530895465427,0.03432333298102245,0
2321,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2365,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2367,test,telefone,0,0.1126530895465427,0.03432333298102245,0
2390,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2399,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2406,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2407,test,telefone,1,0.1126530895465427,0.03577491613184534,0
2411,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2419,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2426,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2428,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2431,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2440,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2455,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2476,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2482,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2490,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2492,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2504,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2515,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2522,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2526,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2530,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2533,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2536,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2549,test,telefone,0,0.1126530895465427,0.03432333298102245,0
2561,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2572,test,telefone,0,0.1126530895465427,0.03432333298102245,0
2574,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2576,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2581,test,telefone,0,0.1126530895465427,0.03432333298102245,0
2582,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2587,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2596,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2598,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2603,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2605,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2612,test,telefone,0,0.1126530895465427,0.03432333298102245,0
2618,test,telefone,0,0.1126530895465427,0.03432333298102245,0
2628,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2629,test,telefone,0,0.1126530895465427,0.03432333298102245,0
2633,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2634,test,telefone,0,0.1126530895465427,0.026738219493448578,0
2638,test,telefone,0,0.1126530895465427,0.03432333298102245,0
2643,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2649,test,telefone,0,0.1126530895465427,0.03577491613184534,0
2654,test,telefone,0,0.1126530895465427,0.037285518525914614,0
2657,test,telefone,0,0.1126530895465427,0.03543909183482637,0
2663,test,telefone,0,0.1126530895465427,0.041800253234584174,0
2673,test,telefone,0,0.1126530895465427,0.03849373162089522,0
2675,test,telefone,0,0.1126530895465427,0.03849373162089522,0
2687,test,telefone,0,0.1126530895465427,0.03849373162089522,0
2702,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2707,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2708,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2713,test,telefone,0,0.1126530895465427,0.041800253234584174,0
2717,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2720,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2732,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2752,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2753,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2758,test,telefone,0,0.1126530895465427,0.041800253234584174,0
2759,test,telefone,0,0.1126530895465427,0.041800253234584174,0
2761,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2763,test,telefone,0,0.1126530895465427,0.031290955960062934,0
2775,test,telefone,0,0.1126530895465427,0.041800253234584174,0
2776,test,telefone,1,0.1126530895465427,0.04355378446707687,0
2778,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2779,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2787,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2788,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2810,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2812,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2821,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2827,test,telefone,0,0.1126530895465427,0.041800253234584174,0
2830,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2834,test,telefone,0,0.1126530895465427,0.041800253234584174,0
2844,test,telefone,0,0.1126530895465427,0.041800253234584174,0
2847,test,telefone,0,0.1126530895465427,0.03849373162089522,0
2850,test,telefone,0,0.1126530895465427,0.041800253234584174,0
2859,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2880,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2881,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2882,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2883,test,telefone,0,0.1126530895465427,0.03693605718137509,0
2896,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2900,test,telefone,0,0.1126530895465427,0.041800253234584174,0
2903,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2904,test,telefone,0,0.1126530895465427,0.03849373162089522,0
2905,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2908,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2910,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2922,test,telefone,0,0.1126530895465427,0.03400065441448497,0
2925,test,telefone,0,0.1126530895465427,0.040114360405095834,0
2939,test,telefone,0,0.1126530895465427,0.040114360405095834,0
2942,test,telefone,0,0.1126530895465427,0.041800253234584174,0
2950,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2956,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2963,test,telefone,0,0.1126530895465427,0.040114360405095834,0
2968,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2984,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2990,test,telefone,0,0.1126530895465427,0.04355378446707687,0
2993,test,telefone,0,0.1126530895465427,0.04355378446707687,0
3004,test,telefone,0,0.1126530895465427,0.041800253234584174,0
